,param_C,param_max_iter,param_penalty,param_solver,mean_test_score,mean_fit_time,rank_test_score
1644,10.0,30,,liblinear,,0.00576167106628418,1351
1645,10.0,30,,saga,0.947068632676023,0.19164590835571288,1018
1646,10.0,30,,lbfgs,0.9484521821519513,0.045644712448120114,943
1647,10.0,30,,newton-cg,0.9606091075975602,0.17238297462463378,146
1648,10.0,40,l1,liblinear,0.9612244922129449,1.1144586563110352,59
1649,10.0,40,l1,saga,0.9482995203410907,0.3801466464996338,949
1650,10.0,40,l1,lbfgs,,0.003363513946533203,1351
1651,10.0,40,l1,newton-cg,,0.003041505813598633,1351
1652,10.0,40,l2,liblinear,0.9593776277609996,0.15227150917053223,391
1653,10.0,40,l2,saga,0.9481456741872446,0.2824493408203125,952
1654,10.0,40,l2,lbfgs,0.953992775507787,0.09156346321105957,731
1655,10.0,40,l2,newton-cg,0.9596853200686919,0.18485064506530763,361
1656,10.0,40,elasticnet,liblinear,,0.009145593643188477,1351
1657,10.0,40,elasticnet,saga,,0.007871437072753906,1351
1658,10.0,40,elasticnet,lbfgs,,0.01043391227722168,1351
1659,10.0,40,elasticnet,newton-cg,,0.004910612106323242,1351
1660,10.0,40,,liblinear,,0.004553031921386719,1351
1661,10.0,40,,saga,0.9481456741872446,0.2785447597503662,952
1662,10.0,40,,lbfgs,0.953377272458104,0.06325707435607911,749
1663,10.0,40,,newton-cg,0.9606091075975602,0.16581029891967775,146
1664,10.0,50,l1,liblinear,0.9606091075975602,1.423440980911255,146
1665,10.0,50,l1,saga,0.9495301711375614,0.41204495429992677,858
1666,10.0,50,l1,lbfgs,,0.0047223567962646484,1351
1667,10.0,50,l1,newton-cg,,0.003001976013183594,1351
1668,10.0,50,l2,liblinear,0.9593776277609996,0.21592531204223633,391
1669,10.0,50,l2,saga,0.9490687511103214,0.40509648323059083,901
1670,10.0,50,l2,lbfgs,0.9558389293539408,0.09035248756408691,597
1671,10.0,50,l2,newton-cg,0.9596853200686919,0.18694634437561036,361
1672,10.0,50,elasticnet,liblinear,,0.006553077697753906,1351
1673,10.0,50,elasticnet,saga,,0.007280206680297852,1351
1674,10.0,50,elasticnet,lbfgs,,0.004729318618774414,1351
1675,10.0,50,elasticnet,newton-cg,,0.005813074111938476,1351
1676,10.0,50,,liblinear,,0.006013917922973633,1351
1677,10.0,50,,saga,0.9490686326760229,0.3800819873809814,902
1678,10.0,50,,lbfgs,0.954916089299461,0.09523143768310546,651
1679,10.0,50,,newton-cg,0.9606091075975602,0.18377213478088378,146
1680,10.0,60,l1,liblinear,0.9607629537514064,1.2867506504058839,123
1681,10.0,60,l1,saga,0.951991946467697,0.42198982238769533,829
1682,10.0,60,l1,lbfgs,,0.0034438133239746093,1351
1683,10.0,60,l1,newton-cg,,0.006384849548339844,1351
1684,10.0,60,l2,liblinear,0.9593776277609996,0.13206677436828612,391
1685,10.0,60,l2,saga,0.9513765618523123,0.3432003021240234,845
1686,10.0,60,l2,lbfgs,0.9573773908924024,0.08777308464050293,537
1687,10.0,60,l2,newton-cg,0.9596853200686919,0.15558600425720215,361
1688,10.0,60,elasticnet,liblinear,,0.00379638671875,1351
1689,10.0,60,elasticnet,saga,,0.0036026954650878905,1351
1690,10.0,60,elasticnet,lbfgs,,0.003524494171142578,1351
1691,10.0,60,elasticnet,newton-cg,,0.0037930488586425783,1351
1692,10.0,60,,liblinear,,0.004371929168701172,1351
1693,10.0,60,,saga,0.951991946467697,0.28638253211975095,829
1694,10.0,60,,lbfgs,0.9593775093267011,0.06403255462646484,417
1695,10.0,60,,newton-cg,0.9606091075975602,0.20130352973937987,146
1696,10.0,70,l1,liblinear,0.9604552614437141,1.2321665287017822,331
1697,10.0,70,l1,saga,0.9524531296263398,0.48267340660095215,814
1698,10.0,70,l1,lbfgs,,0.003979921340942383,1351
1699,10.0,70,l1,newton-cg,,0.002422523498535156,1351
1700,10.0,70,l2,liblinear,0.9593776277609996,0.1403799057006836,391
1701,10.0,70,l2,saga,0.9524531296263398,0.34542298316955566,814
1702,10.0,70,l2,lbfgs,0.9584540771007284,0.07369108200073242,440
1703,10.0,70,l2,newton-cg,0.9596853200686919,0.1599429130554199,361
1704,10.0,70,elasticnet,liblinear,,0.004820632934570313,1351
1705,10.0,70,elasticnet,saga,,0.005036497116088867,1351
1706,10.0,70,elasticnet,lbfgs,,0.00693359375,1351
1707,10.0,70,elasticnet,newton-cg,,0.005362510681152344,1351
1708,10.0,70,,liblinear,,0.0035068035125732423,1351
1709,10.0,70,,saga,0.9524531296263398,0.3739213466644287,814
1710,10.0,70,,lbfgs,0.9564531296263399,0.07228970527648926,579
1711,10.0,70,,newton-cg,0.9606091075975602,0.1613715648651123,146
1712,10.0,80,l1,liblinear,0.9606091075975602,1.2211567878723144,146
1713,10.0,80,l1,saga,0.9526066204772903,0.574982738494873,801
1714,10.0,80,l1,lbfgs,,0.0047380924224853516,1351
1715,10.0,80,l1,newton-cg,,0.003700065612792969,1351
1716,10.0,80,l2,liblinear,0.9593776277609996,0.1349257469177246,391
1717,10.0,80,l2,saga,0.9526067389115889,0.42323527336120603,800
1718,10.0,80,l2,lbfgs,0.958608041688873,0.09680356979370117,436
1719,10.0,80,l2,newton-cg,0.9596853200686919,0.18667082786560057,361
1720,10.0,80,elasticnet,liblinear,,0.0046390056610107425,1351
1721,10.0,80,elasticnet,saga,,0.0043049812316894535,1351
1722,10.0,80,elasticnet,lbfgs,,0.003686189651489258,1351
1723,10.0,80,elasticnet,newton-cg,,0.002901649475097656,1351
1724,10.0,80,,liblinear,,0.0049876213073730465,1351
1725,10.0,80,,saga,0.9526066204772903,0.38862385749816897,801
1726,10.0,80,,lbfgs,0.9601466216616332,0.07666974067687989,349
1727,10.0,80,,newton-cg,0.9606091075975602,0.1318723201751709,146
1728,10.0,90,l1,liblinear,0.9606091075975602,1.3149427890777587,146
1729,10.0,90,l1,saga,0.9533757328122224,0.6760282516479492,756
1730,10.0,90,l1,lbfgs,,0.003323984146118164,1351
1731,10.0,90,l1,newton-cg,,0.0028101444244384766,1351
1732,10.0,90,l2,liblinear,0.9593776277609996,0.15743083953857423,391
1733,10.0,90,l2,saga,0.9530679220702314,0.4888554573059082,767
1734,10.0,90,l2,lbfgs,0.959839403091135,0.11732192039489746,356
1735,10.0,90,l2,newton-cg,0.9596853200686919,0.1733558177947998,361
1736,10.0,90,elasticnet,liblinear,,0.003597927093505859,1351
1737,10.0,90,elasticnet,saga,,0.0019164085388183594,1351
1738,10.0,90,elasticnet,lbfgs,,0.0028156757354736326,1351
1739,10.0,90,elasticnet,newton-cg,,0.0035967350006103514,1351
1740,10.0,90,,liblinear,,0.005975151062011718,1351
1741,10.0,90,,saga,0.9535296974003671,0.5708390235900879,742
1742,10.0,90,,lbfgs,0.9586087522946645,0.10645103454589844,430
1743,10.0,90,,newton-cg,0.9606091075975602,0.18474431037902833,146
1744,10.0,100,l1,liblinear,0.9606091075975602,1.2977931022644043,146
1745,10.0,100,l1,saga,0.9541450820157518,0.77220458984375,723
1746,10.0,100,l1,lbfgs,,0.003148460388183594,1351
1747,10.0,100,l1,newton-cg,,0.002238941192626953,1351
1748,10.0,100,l2,liblinear,0.9593776277609996,0.12583494186401367,391
1749,10.0,100,l2,saga,0.9541450820157518,0.5894431114196778,723
1750,10.0,100,l2,lbfgs,0.958454195535027,0.15309457778930663,437
1751,10.0,100,l2,newton-cg,0.9596853200686919,0.20718955993652344,361
1752,10.0,100,elasticnet,liblinear,,0.006844949722290039,1351
1753,10.0,100,elasticnet,saga,,0.003317594528198242,1351
1754,10.0,100,elasticnet,lbfgs,,0.0040585041046142575,1351
1755,10.0,100,elasticnet,newton-cg,,0.0039256572723388675,1351
1756,10.0,100,,liblinear,,0.00323338508605957,1351
1757,10.0,100,,saga,0.9541450820157518,0.515444278717041,723
1758,10.0,100,,lbfgs,0.9616857938058863,0.11759042739868164,34
1759,10.0,100,,newton-cg,0.9606091075975602,0.14582395553588867,146
1760,10.0,110,l1,liblinear,0.9606091075975602,1.212136459350586,146
1761,10.0,110,l1,saga,0.9542994019067923,0.7883860111236572,695
1762,10.0,110,l1,lbfgs,,0.0032434463500976562,1351
1763,10.0,110,l1,newton-cg,,0.0034561634063720705,1351
1764,10.0,110,l2,liblinear,0.9593776277609996,0.14571771621704102,391
1765,10.0,110,l2,saga,0.954145318884349,0.5962745189666748,720
1766,10.0,110,l2,lbfgs,0.9583003493811809,0.17395997047424316,446
1767,10.0,110,l2,newton-cg,0.9596853200686919,0.19771084785461426,361
1768,10.0,110,elasticnet,liblinear,,0.004065656661987304,1351
1769,10.0,110,elasticnet,saga,,0.0027880191802978514,1351
1770,10.0,110,elasticnet,lbfgs,,0.0035614013671875,1351
1771,10.0,110,elasticnet,newton-cg,,0.004240083694458008,1351
1772,10.0,110,,liblinear,,0.004158306121826172,1351
1773,10.0,110,,saga,0.9542994019067923,0.5843698024749756,695
1774,10.0,110,,lbfgs,0.9603009415526735,0.12625341415405272,343
1775,10.0,110,,newton-cg,0.9606091075975602,0.13459033966064454,146
1776,10.0,120,l1,liblinear,0.9606091075975602,1.1963834762573242,146
1777,10.0,120,l1,saga,0.9541454373186475,0.7762977123260498,717
1778,10.0,120,l1,lbfgs,,0.0028657913208007812,1351
1779,10.0,120,l1,newton-cg,,0.0027504444122314455,1351
1780,10.0,120,l2,liblinear,0.9593776277609996,0.1371837615966797,391
1781,10.0,120,l2,saga,0.9538378634452538,0.6163784980773925,735
1782,10.0,120,l2,lbfgs,0.9581463847930362,0.1474745750427246,463
1783,10.0,120,l2,newton-cg,0.9596853200686919,0.1841522216796875,361
1784,10.0,120,elasticnet,liblinear,,0.00464482307434082,1351
1785,10.0,120,elasticnet,saga,,0.006328773498535156,1351
1786,10.0,120,elasticnet,lbfgs,,0.009021186828613281,1351
1787,10.0,120,elasticnet,newton-cg,,0.003812742233276367,1351
1788,10.0,120,,liblinear,,0.0036175727844238283,1351
1789,10.0,120,,saga,0.9544531296263399,0.8336702346801758,687
1790,10.0,120,,lbfgs,0.960762480014212,0.19753313064575195,140
1791,10.0,120,,newton-cg,0.9606091075975602,0.2055647850036621,146
1792,10.0,130,l1,liblinear,0.9606091075975602,1.5665292263031005,146
1793,10.0,130,l1,saga,0.9553763249837154,0.9744295120239258,630
1794,10.0,130,l1,lbfgs,,0.006256866455078125,1351
1795,10.0,130,l1,newton-cg,,0.006035614013671875,1351
1796,10.0,130,l2,liblinear,0.9593776277609996,0.19331145286560059,391
1797,10.0,130,l2,saga,0.9546069757801859,0.8489044666290283,661
1798,10.0,130,l2,lbfgs,0.9583003493811809,0.23418402671813965,446
1799,10.0,130,l2,newton-cg,0.9596853200686919,0.24436826705932618,361
1800,10.0,130,elasticnet,liblinear,,0.007136821746826172,1351
1801,10.0,130,elasticnet,saga,,0.009100723266601562,1351
1802,10.0,130,elasticnet,lbfgs,,0.008005428314208984,1351
1803,10.0,130,elasticnet,newton-cg,,0.00448141098022461,1351
1804,10.0,130,,liblinear,,0.005823469161987305,1351
1805,10.0,130,,saga,0.9553763249837154,0.62102370262146,630
1806,10.0,130,,lbfgs,0.9604547877065197,0.13520708084106445,337
1807,10.0,130,,newton-cg,0.9606091075975602,0.1336653709411621,146
1808,10.0,140,l1,liblinear,0.9606091075975602,1.3878755569458008,146
1809,10.0,140,l1,saga,0.955068632676023,1.1278244018554688,639
1810,10.0,140,l1,lbfgs,,0.0038397789001464845,1351
1811,10.0,140,l1,newton-cg,,0.003973674774169922,1351
1812,10.0,140,l2,liblinear,0.9593776277609996,0.14014906883239747,391
1813,10.0,140,l2,saga,0.955068632676023,0.9793317794799805,639
1814,10.0,140,l2,lbfgs,0.9587618878427193,0.1979642391204834,427
1815,10.0,140,l2,newton-cg,0.9596853200686919,0.21032452583312988,361
1816,10.0,140,elasticnet,liblinear,,0.0070895195007324215,1351
1817,10.0,140,elasticnet,saga,,0.005579566955566407,1351
1818,10.0,140,elasticnet,lbfgs,,0.005302238464355469,1351
1819,10.0,140,elasticnet,newton-cg,,0.007588815689086914,1351
1820,10.0,140,,liblinear,,0.004891252517700196,1351
1821,10.0,140,,saga,0.955068632676023,0.7340084075927734,639
1822,10.0,140,,lbfgs,0.9616861491087819,0.15481534004211425,27
1823,10.0,140,,newton-cg,0.9606091075975602,0.15090279579162597,146
1824,10.0,150,l1,liblinear,0.9604552614437141,1.2160481929779052,331
1825,10.0,150,l1,saga,0.95553028957186,1.1163474082946778,623
1826,10.0,150,l1,lbfgs,,0.006240367889404297,1351
1827,10.0,150,l1,newton-cg,,0.0038482189178466798,1351
1828,10.0,150,l2,liblinear,0.9593776277609996,0.21159048080444337,391
1829,10.0,150,l2,saga,0.955068632676023,0.793360424041748,639
1830,10.0,150,l2,lbfgs,0.9587617694084207,0.1601036548614502,429
1831,10.0,150,l2,newton-cg,0.9596853200686919,0.12239246368408203,361
1832,10.0,150,elasticnet,liblinear,,0.002506875991821289,1351
1833,10.0,150,elasticnet,saga,,0.0024152755737304687,1351
1834,10.0,150,elasticnet,lbfgs,,0.003282785415649414,1351
1835,10.0,150,elasticnet,newton-cg,,0.0038752079010009764,1351
1836,10.0,150,,liblinear,,0.004058837890625,1351
1837,10.0,150,,saga,0.9556841357257062,0.7843059539794922,601
1838,10.0,150,,lbfgs,0.9621475691360217,0.17160429954528808,13
1839,10.0,150,,newton-cg,0.9606091075975602,0.1363987445831299,146
1840,10.0,160,l1,liblinear,0.9607629537514064,1.1367876529693604,123
1841,10.0,160,l1,saga,0.9556841357257062,1.0865539073944093,601
1842,10.0,160,l1,lbfgs,,0.0051958560943603516,1351
1843,10.0,160,l1,newton-cg,,0.003813362121582031,1351
1844,10.0,160,l2,liblinear,0.9593776277609996,0.12054443359375,391
1845,10.0,160,l2,saga,0.9556841357257062,0.7680233955383301,601
1846,10.0,160,l2,lbfgs,0.9595313554805471,0.20919346809387207,390
1847,10.0,160,l2,newton-cg,0.9596853200686919,0.16508097648620607,361
1848,10.0,160,elasticnet,liblinear,,0.004477310180664063,1351
1849,10.0,160,elasticnet,saga,,0.003067302703857422,1351
1850,10.0,160,elasticnet,lbfgs,,0.004319906234741211,1351
1851,10.0,160,elasticnet,newton-cg,,0.003712368011474609,1351
1852,10.0,160,,liblinear,,0.003868865966796875,1351
1853,10.0,160,,saga,0.9556841357257062,0.8854021072387696,601
1854,10.0,160,,lbfgs,0.962301415289868,0.18823609352111817,1
1855,10.0,160,,newton-cg,0.9606091075975602,0.1439675807952881,146
1856,10.0,170,l1,liblinear,0.9604552614437141,1.4227167129516602,331
1857,10.0,170,l1,saga,0.9561460294901405,1.2100576877593994,589
1858,10.0,170,l1,lbfgs,,0.003585338592529297,1351
1859,10.0,170,l1,newton-cg,,0.005278110504150391,1351
1860,10.0,170,l2,liblinear,0.9593776277609996,0.175400972366333,391
1861,10.0,170,l2,saga,0.9556841357257062,0.9792137622833252,601
1862,10.0,170,l2,lbfgs,0.9599932492449813,0.18853507041931153,355
1863,10.0,170,l2,newton-cg,0.9596853200686919,0.16361651420593262,361
1864,10.0,170,elasticnet,liblinear,,0.004448890686035156,1351
1865,10.0,170,elasticnet,saga,,0.00477132797241211,1351
1866,10.0,170,elasticnet,lbfgs,,0.004485082626342773,1351
1867,10.0,170,elasticnet,newton-cg,,0.004306793212890625,1351
1868,10.0,170,,liblinear,,0.0033562183380126953,1351
1869,10.0,170,,saga,0.9561460294901405,1.023747205734253,589
1870,10.0,170,,lbfgs,0.9621476875703203,0.23561668395996094,7
1871,10.0,170,,newton-cg,0.9606091075975602,0.15289864540100098,146
1872,10.0,180,l1,liblinear,0.9604552614437141,1.2694736003875733,331
1873,10.0,180,l1,saga,0.9569152602593711,1.2533674240112305,572
1874,10.0,180,l1,lbfgs,,0.0085723876953125,1351
1875,10.0,180,l1,newton-cg,,0.006132984161376953,1351
1876,10.0,180,l2,liblinear,0.9593776277609996,0.18694329261779785,391
1877,10.0,180,l2,saga,0.9562998756439864,0.8990716934204102,585
1878,10.0,180,l2,lbfgs,0.9593773908924025,0.20902819633483888,424
1879,10.0,180,l2,newton-cg,0.9596853200686919,0.13901829719543457,361
1880,10.0,180,elasticnet,liblinear,,0.004312849044799805,1351
1881,10.0,180,elasticnet,saga,,0.004009914398193359,1351
1882,10.0,180,elasticnet,lbfgs,,0.0026708602905273437,1351
1883,10.0,180,elasticnet,newton-cg,,0.003459310531616211,1351
1884,10.0,180,,liblinear,,0.0030377388000488283,1351
1885,10.0,180,,saga,0.9570691064132173,1.199091625213623,564
1886,10.0,180,,lbfgs,0.9610706460590988,0.21686673164367676,61
1887,10.0,180,,newton-cg,0.9606091075975602,0.185994291305542,146
1888,10.0,190,l1,liblinear,0.9606091075975602,1.6729238033294678,146
1889,10.0,190,l1,saga,0.9575308817433529,1.2970826625823975,528
1890,10.0,190,l1,lbfgs,,0.006037521362304688,1351
1891,10.0,190,l1,newton-cg,,0.006298208236694336,1351
1892,10.0,190,l2,liblinear,0.9593776277609996,0.13845233917236327,391
1893,10.0,190,l2,saga,0.9564537217978326,0.967223834991455,578
1894,10.0,190,l2,lbfgs,0.9598392846568367,0.18448867797851562,357
1895,10.0,190,l2,newton-cg,0.9596853200686919,0.1869800567626953,361
1896,10.0,190,elasticnet,liblinear,,0.0066490650177001955,1351
1897,10.0,190,elasticnet,saga,,0.004140138626098633,1351
1898,10.0,190,elasticnet,lbfgs,,0.00429081916809082,1351
1899,10.0,190,elasticnet,newton-cg,,0.0039005279541015625,1351
1900,10.0,190,,liblinear,,0.003903102874755859,1351
1901,10.0,190,,saga,0.9573769171552081,1.075995969772339,540
1902,10.0,190,,lbfgs,0.9609166814709541,0.27872481346130373,116
1903,10.0,190,,newton-cg,0.9606091075975602,0.17190752029418946,146
1904,10.0,200,l1,liblinear,0.9604552614437141,1.4993013381958007,331
1905,10.0,200,l1,saga,0.9573769171552081,1.335366153717041,540
1906,10.0,200,l1,lbfgs,,0.005150461196899414,1351
1907,10.0,200,l1,newton-cg,,0.002764129638671875,1351
1908,10.0,200,l2,liblinear,0.9593776277609996,0.1365431785583496,391
1909,10.0,200,l2,saga,0.9573770355895068,0.9557709693908691,538
1910,10.0,200,l2,lbfgs,0.9596853200686919,0.1895141124725342,361
1911,10.0,200,l2,newton-cg,0.9596853200686919,0.1350916862487793,361
1912,10.0,200,elasticnet,liblinear,,0.0027091503143310547,1351
1913,10.0,200,elasticnet,saga,,0.0032691478729248045,1351
1914,10.0,200,elasticnet,lbfgs,,0.003466224670410156,1351
1915,10.0,200,elasticnet,newton-cg,,0.0038599491119384764,1351
1916,10.0,200,,liblinear,,0.0025292396545410155,1351
1917,10.0,200,,saga,0.9573769171552081,0.9541708946228027,540
1918,10.0,200,,lbfgs,0.9615321845206373,0.22026619911193848,40
1919,10.0,200,,newton-cg,0.9606091075975602,0.17820401191711427,146
1920,10.0,210,l1,liblinear,0.9604552614437141,1.5337294578552245,331
1921,10.0,210,l1,saga,0.9573769171552081,1.6836269855499268,540
1922,10.0,210,l1,lbfgs,,0.0052299022674560545,1351
1923,10.0,210,l1,newton-cg,,0.004709768295288086,1351
1924,10.0,210,l2,liblinear,0.9593776277609996,0.14451146125793457,391
1925,10.0,210,l2,saga,0.9575308817433529,1.5468774318695069,528
1926,10.0,210,l2,lbfgs,0.9595314739148458,0.2720982551574707,388
1927,10.0,210,l2,newton-cg,0.9596853200686919,0.21745033264160157,361
1928,10.0,210,elasticnet,liblinear,,0.009244537353515625,1351
1929,10.0,210,elasticnet,saga,,0.009093809127807616,1351
1930,10.0,210,elasticnet,lbfgs,,0.006585407257080078,1351
1931,10.0,210,elasticnet,newton-cg,,0.008605861663818359,1351
1932,10.0,210,,liblinear,,0.008525800704956055,1351
1933,10.0,210,,saga,0.9575307633090542,1.421272373199463,533
1934,10.0,210,,lbfgs,0.9618397583940309,0.4582490921020508,21
1935,10.0,210,,newton-cg,0.9606091075975602,0.20756430625915528,146
1936,10.0,220,l1,liblinear,0.9606091075975602,1.336527156829834,146
1937,10.0,220,l1,saga,0.9576847278971989,1.5515707015991211,496
1938,10.0,220,l1,lbfgs,,0.006123208999633789,1351
1939,10.0,220,l1,newton-cg,,0.0033852100372314454,1351
1940,10.0,220,l2,liblinear,0.9593776277609996,0.138832950592041,391
1941,10.0,220,l2,saga,0.9570692248475158,1.1743301391601562,563
1942,10.0,220,l2,lbfgs,0.9593775093267011,0.20247926712036132,417
1943,10.0,220,l2,newton-cg,0.9596853200686919,0.14597439765930176,361
1944,10.0,220,elasticnet,liblinear,,0.002952384948730469,1351
1945,10.0,220,elasticnet,saga,,0.003764486312866211,1351
1946,10.0,220,elasticnet,lbfgs,,0.003886556625366211,1351
1947,10.0,220,elasticnet,newton-cg,,0.004129838943481445,1351
1948,10.0,220,,liblinear,,0.004409265518188476,1351
1949,10.0,220,,saga,0.9578385740510452,1.1265918731689453,487
1950,10.0,220,,lbfgs,0.9615321845206373,0.24130139350891114,40
1951,10.0,220,,newton-cg,0.9606091075975602,0.13355727195739747,146
1952,10.0,230,l1,liblinear,0.9606091075975602,1.1803250789642334,146
1953,10.0,230,l1,saga,0.9578385740510452,1.6790997982025146,487
1954,10.0,230,l1,lbfgs,,0.0036039352416992188,1351
1955,10.0,230,l1,newton-cg,,0.0036890506744384766,1351
1956,10.0,230,l2,liblinear,0.9593776277609996,0.13602643013000487,391
1957,10.0,230,l2,saga,0.9572230710013621,1.2196363449096679,561
1958,10.0,230,l2,lbfgs,0.9595314739148458,0.33352322578430177,388
1959,10.0,230,l2,newton-cg,0.9596853200686919,0.15485734939575196,361
1960,10.0,230,elasticnet,liblinear,,0.0051234722137451175,1351
1961,10.0,230,elasticnet,saga,,0.0019853591918945314,1351
1962,10.0,230,elasticnet,lbfgs,,0.004536676406860352,1351
1963,10.0,230,elasticnet,newton-cg,,0.0035120964050292967,1351
1964,10.0,230,,liblinear,,0.003583955764770508,1351
1965,10.0,230,,saga,0.957530881743353,1.215749979019165,523
1966,10.0,230,,lbfgs,0.961378338366791,0.24861998558044435,52
1967,10.0,230,,newton-cg,0.9606091075975602,0.1804044723510742,146
1968,10.0,240,l1,liblinear,0.9606091075975602,1.2491772174835205,146
1969,10.0,240,l1,saga,0.9573770355895068,2.059828042984009,538
1970,10.0,240,l1,lbfgs,,0.0033018112182617186,1351
1971,10.0,240,l1,newton-cg,,0.0028292179107666016,1351
1972,10.0,240,l2,liblinear,0.9593776277609996,0.13678984642028807,391
1973,10.0,240,l2,saga,0.9575308817433527,1.3769368171691894,531
1974,10.0,240,l2,lbfgs,0.9593776277609996,0.29555068016052244,391
1975,10.0,240,l2,newton-cg,0.9596853200686919,0.16461644172668458,361
1976,10.0,240,elasticnet,liblinear,,0.003783893585205078,1351
1977,10.0,240,elasticnet,saga,,0.0031879901885986327,1351
1978,10.0,240,elasticnet,lbfgs,,0.005073690414428711,1351
1979,10.0,240,elasticnet,newton-cg,,0.0030007362365722656,1351
1980,10.0,240,,liblinear,,0.00425252914428711,1351
1981,10.0,240,,saga,0.9575310001776515,1.4723735332489014,515
1982,10.0,240,,lbfgs,0.9610705276248002,0.305387020111084,67
1983,10.0,240,,newton-cg,0.9606091075975602,0.1681488037109375,146
1984,10.0,250,l1,liblinear,0.9607629537514064,1.4597571849823,123
1985,10.0,250,l1,saga,0.9576848463314978,2.0559138298034667,494
1986,10.0,250,l1,lbfgs,,0.006011199951171875,1351
1987,10.0,250,l1,newton-cg,,0.004174089431762696,1351
1988,10.0,250,l2,liblinear,0.9593776277609996,0.20619554519653321,391
1989,10.0,250,l2,saga,0.9576847278971989,1.5003328800201416,496
1990,10.0,250,l2,lbfgs,0.9593776277609996,0.34164981842041015,391
1991,10.0,250,l2,newton-cg,0.9596853200686919,0.16248250007629395,361
1992,10.0,250,elasticnet,liblinear,,0.0059226036071777345,1351
1993,10.0,250,elasticnet,saga,,0.003618764877319336,1351
1994,10.0,250,elasticnet,lbfgs,,0.006615972518920899,1351
1995,10.0,250,elasticnet,newton-cg,,0.003614044189453125,1351
1996,10.0,250,,liblinear,,0.004112386703491211,1351
1997,10.0,250,,saga,0.9575311186119502,1.5869762420654296,508
1998,10.0,250,,lbfgs,0.9607629537514064,0.3076432704925537,123
1999,10.0,250,,newton-cg,0.9606091075975602,0.15321154594421388,146
2000,100.0,10,l1,liblinear,0.9478373897080594,0.07392873764038085,974
2001,100.0,10,l1,saga,0.9395289867945757,0.09605164527893066,1112
2002,100.0,10,l1,lbfgs,,0.004086971282958984,1351
2003,100.0,10,l1,newton-cg,,0.005427837371826172,1351
2004,100.0,10,l2,liblinear,0.9612244922129449,0.1295001983642578,59
2005,100.0,10,l2,saga,0.9389136021791911,0.06025996208190918,1144
2006,100.0,10,l2,lbfgs,0.8758281518327709,0.02984199523925781,1341
2007,100.0,10,l2,newton-cg,0.9535304080061586,0.13777527809143067,740
2008,100.0,10,elasticnet,liblinear,,0.009201335906982421,1351
2009,100.0,10,elasticnet,saga,,0.004696273803710937,1351
2010,100.0,10,elasticnet,lbfgs,,0.0067215442657470705,1351
2011,100.0,10,elasticnet,newton-cg,,0.007080507278442383,1351
2012,100.0,10,,liblinear,,0.0057509422302246095,1351
2013,100.0,10,,saga,0.9396828329484219,0.1408775806427002,1106
2014,100.0,10,,lbfgs,0.8758281518327709,0.05299286842346192,1341
2015,100.0,10,,newton-cg,0.9542997572096878,0.13949666023254395,689
2016,100.0,20,l1,liblinear,0.9587620062770178,0.48964362144470214,426
2017,100.0,20,l1,saga,0.9433757328122224,0.211930513381958,1049
2018,100.0,20,l1,lbfgs,,0.004279184341430664,1351
2019,100.0,20,l1,newton-cg,,0.005967378616333008,1351
2020,100.0,20,l2,liblinear,0.9604553798780128,0.28469390869140626,307
2021,100.0,20,l2,saga,0.9430680405045301,0.15839343070983886,1051
2022,100.0,20,l2,lbfgs,0.9392217682240777,0.057096004486083984,1124
2023,100.0,20,l2,newton-cg,0.9609169183395512,0.24370875358581542,75
2024,100.0,20,elasticnet,liblinear,,0.004143714904785156,1351
2025,100.0,20,elasticnet,saga,,0.004052066802978515,1351
2026,100.0,20,elasticnet,lbfgs,,0.005488300323486328,1351
2027,100.0,20,elasticnet,newton-cg,,0.004251718521118164,1351
2028,100.0,20,,liblinear,,0.011493301391601563,1351
2029,100.0,20,,saga,0.9429141943506838,0.16585698127746581,1056
2030,100.0,20,,lbfgs,0.9392217682240777,0.042063236236572266,1124
2031,100.0,20,,newton-cg,0.9606091075975602,0.21642475128173827,146
2032,100.0,30,l1,liblinear,0.9596859122401847,0.6227630138397217,359
2033,100.0,30,l1,saga,0.947068632676023,0.2945590019226074,1018
2034,100.0,30,l1,lbfgs,,0.004555702209472656,1351
2035,100.0,30,l1,newton-cg,,0.006846570968627929,1351
2036,100.0,30,l2,liblinear,0.9604553798780128,0.2235642910003662,307
2037,100.0,30,l2,saga,0.9467609403683307,0.2059326171875,1027
2038,100.0,30,l2,lbfgs,0.9486060283057973,0.05456233024597168,941
2039,100.0,30,l2,newton-cg,0.9609169183395512,0.1982043743133545,75
2040,100.0,30,elasticnet,liblinear,,0.003534078598022461,1351
2041,100.0,30,elasticnet,saga,,0.0043300151824951175,1351
2042,100.0,30,elasticnet,lbfgs,,0.004384469985961914,1351
2043,100.0,30,elasticnet,newton-cg,,0.0027782440185546873,1351
2044,100.0,30,,liblinear,,0.0038599014282226563,1351
2045,100.0,30,,saga,0.9469147865221768,0.23838706016540528,1023
2046,100.0,30,,lbfgs,0.9484521821519513,0.05181961059570313,943
2047,100.0,30,,newton-cg,0.9606091075975602,0.19961204528808593,146
2048,100.0,40,l1,liblinear,0.9607629537514064,1.2186918258666992,123
2049,100.0,40,l1,saga,0.9479918280333985,0.3690589427947998,959
2050,100.0,40,l1,lbfgs,,0.004619312286376953,1351
